# id	file_path	transparent_color_r	g	b
[TEXTURES]
20	textures\misc.png	116	116	116
0	textures\simon.png	116	116	116
40	textures\1a.png	225	225	225
60	textures\obj.png	116	116	116
80	textures\enemy.png	116	116	116
100	textures\UI.png	255	0	255
[BACKGROUND]
#texture_id map_width map_height map_file titleset_width titleset_height 
40	48	14	textures\1a_bg.txt	16	4
# id	left	top	right	bottom	alphaX	alphaY	texture_id
[SPRITES]
#==================SIMON SPRITES===============================
# dead left
39011	308	24	323	44	0	0	0
39021	325	21	356	36	0	0	0
# dead right
39012	1274	24	1289	44	0	0	0
39022	1241	24	1272	44	0	0	0
# idle left
40011	1	22	17	52	0	0	0
# idle right
40012	1581	22	1596	52	0	0	0
# walk left
40021	29	22	45	52	0	0	0
40031	46	22	58	52	0	0	0
40041	61	22	78	52	0	0	0
# walk right
40022	1553	22	1568	52	0	0	0
40032	1539	22	1552	52	0	0	0
40042	1520	22	1534	52	0	0	0
# duck left
40141	84	22	99	44	0	0	0
# duck right
40142	1498	22	1513	44	0	0	0
# jump left
40051	83	22	100	52	0	0	0
# jump right
40052	1498	22	1516	52	0	0	0
# damaged left
40061	275	23	290	52	0	0	0
# damaged right
40062	1307	23	1322	52	0	0	0
# climp up left
40071	154	21	168	52	0	0	0
40081	170	21	183	52	0	0	0
# climp up right
40072	1429	21	1443	52	0	0	0
40082	1414	21	1426	52	0	0	0
# climp down left
40091	211	21	226	52	0	0	0
40101	228	21	243	52	0	0	0
# climp down right
40102	1415	21	1426	52	0	0	0
40092	1371	21	1386	52	0	0	0
# whip sub left
40111	1	79	24 	108	0	0	0
40121	26	79	41	108	0	0	0
40131	45	79	66	108	7	0	0
# whip sub right
40112	1573	79	1596	108	0	0	0
40122	1553	79	1571	108	5	0	0
40132	1531	79	1552	108	0	0	0
# whip down sub left
40151	147	79	170	101	0	0	0
40161	171	79	190	101	0	0	0
40171	191	79	213	108	0	0	0
# whip down sub right
40152	1427	79	1450	108	0	0	0
40162	1407	79	1426	108	0	0	0
40172	1385	79	1406	108	0	0	0
#==================WHIPS SPRITES===============================
# WHIPS 1 left
41001	0	484	9	509	-14	-5	0
41011	10	482	25	503	-11	-5	0
41021	25	484	51	495	28	-5	0
# WHIPS 1 right
41002	1588	484	1596	509	10	-5	0
41012	1572	482	1586	503	11	-5	0
41022	1546	484	1571	509	-15	-5	0
# WHIPS 2 left
41101	51	484	59	509	-10	-8	0
41111	87	481	103	501	-11	-8	0
41121	181	487	220	493	28	-8	0
# WHIPS 2 right
41102	1537	484	1546	509	10	-8	0
41112	1494	481	1509	501	11	-8	0
41122	1377	487	1416	493	-15	-8	0
#WHIPS 3 left
41201	70	484	77	509	-10	-8	0
41211	122	482	137	501	-11	-8	0
41221	263	487	301	493	28	-8	0
#WHIPS 3 right
41202	1520	484	1527	509	10	-8	0
41212	1460	482	1475	501	11	-8	0
41222	1296	487	1334	493	-15	-8	0
#==================LAMP SPRITES===============================
42000	175	1	190	32	0	0	60
42001	192	1	207	32	0	0	60
#==================CANDLE SPRITES===============================
42010	157	1	164	16	0	0	60
42021	166	1	173	16	0	0	60
#==================MOVING BRICK ================================
59000	210	53	241	60	0	0	60
#==================ZOOMBIE SPRITES===============================
43011	1	28	16	59	0	0	80
43021	18	28	33	59	0	0	80
43012	931	28	946	59	0	0	80
43022	914	28	929	59	0	0	80
#==================HEART SPRITES===============================
44000	27	1	42	16	0	0	60
#==================SMALL HEART SPRITE =========================
65000	18	1	25	9	0	0	60
#==================WHIPS UPDATE SPRITES===============================
45000	1	1	16	16	0	0	60
#===================BAT SPRITE =================================
56001	237	11	252	26	0	0	80
56002	695	11	710	26	0	0	80
#========left
56011	254	11	269	26	0	0	80
56021	271	11	286	26	0	0	80
56031	288	11	303	26	0	0	80
#========right
56012	644	11	659	26	0	0	80
56022	661	11	676	26	0	0	80
56032	678	11	693	26	0	0	80
#===================WOFT SPRITE
57001	56	11	79	26	0	0	80
57002	868	11	891	26	0	0	80
#JUMP LEFT
57011	81	11	112	26	0	0	80
#JUMP RIGHT
57012	835	11	866	26	0	0	80
#RUN LEFT
57021	114	11	145	26	0	0	80
57031	147	11	178	26	0	0	80
#RUN RIGHT
57022	769	11	800	26	0	0	80
57032	802	11	833	26	0	0	80
#===================KNIGHT SPRITE
58001	399	29	414	59	0	0	80
58002	533	29	548	59	0	0	80
#RUN LEFT
58011	416	28	431	59	0	0	80
58021	433	29	448	59	0	0	80
#RUN RIGHT
58012	516	28	531	59	0	0	80
58022	499	29	514	59	0	0	80
#===================BOSS SPRITE
#IDLE
59001	1	11	16	26	0	0	120
#FLY
59011	18	11	65	34	0	0	120
59021	67	11	98	33	-8	0	120
#=================== GHOST SPRITE 
#=== LEFT
60001	1	75	16	90	0	0	80
60011	18	75	33	90	0	0	80
#=== RIGHT
60002	914	75	929	90	0	0	80
60012	931	75	946	90	0	0	80
#================== SKELETON SPRITE
#LEFT
61011	349	75	364	106	0	0	80
61021	366	75	381	106	0	0	80
#RIGHT
61012	583	75	598	106	0	0	80
61022	566	75	581	106	0	0	80
#============ SKELETON BONE SPRITE
#LEFT
62031	383	75	390	90	-4	0	80
62041	392	75	407	90	0	0	80
62051	409	75	424	90	0	0	80
#RIGHT
62032	523	75	538	90	0	0	80
62042	540	75	555	90	0	0	80
62052	557	75	564	90	-4	0	80
#============= dDAVEN SPRITE
#LEFT IDLE
63011	277	75	292	90	0	0	80
#LEFT FLY
63021	294	75	309	90	0	0	80
63031	311	75	326	90	0	0	80
63041	328	75	343	90	0	0	80
#RIGHT IDLE
63012	655	75	670	90	0	0	80
#RIGHT FLY
63022	638	75	653	90	0	0	80
63032	621	75	636	90	0	0	80
63042	604	75	619	90	0	0	80
#============ MONKEY
64011	200	75	215	90	0	0	80
64021	217	75	232	90	0	0	80
64012	715	75	730	90	0	0	80	
64022	732	75	747	90	0	0	80
#RIGHT FLY
#================== SUB WEAPON =========================================================
#==================	DAGGER PICKER ===============================
46000	1	18	16	33	0	0	60
#==================	DAGGER LEFT FLY ===============================
47001	1228	480	1243	488	0	0	0
#==================	DAGGER RIGHT FLY ===============================
47002	354	480	369	488	0	0	0
#==================	HOLY PICKER ===============================
48000	35	18	50	33	0	0	60
#==================	HOLY LEFT FLY ===============================
49001	586	484	595	491	0	0	0
#==================	HOLY RIGHT FLY ===============================
49002	1002	484	1011	491	0	0	0
#==================	HOLY EXPLOID ===============================
60020	598	477	402	491	0	5	0
60030	606	477	611	491	0	5	0
60040	614	477	621	491	2	5	0
50001	623	477	638	491	5	5	0
51001	640	477	655	491	5	5	0
#===================AXE PICKER =====================================
52000	18	18	33	33	0	0	60
#===================AXE IDLE==============
53000	515	477	529	490	0	0	0
53010	533	477	547	490	0	0	0
53020	550	477	564	490	0	0	0
53030	566	477	580	490	0	0	0
#===================BOOMERANG PICKER==================================
54000	69	18	84	33	0	0	60
#===================BOOMERANG IDLE=============
55000	401	478	415	491	0	0	0
55001	418	478	432	491	0	0	0
55002	436	478	450	491	0	0	0
#===================TIME STOP PICKER=================
60050	103	18	118	33	0	0	60
#==================BRICK SPRITES===============================
20001	408	225	424	241	0	0	20
#==============================================UI=======================================
#============UI HEART===================
3000	0	17	8	25	0	0	100
#============SIMON HP===================
3001	12	19	15	25	0	0	100
#============ENEMY HP==================
3002	19	19	22	25	0	0	100
#============ENEMY HP==================
3003	26	19	29	25	0	0	100
#============ITEM SQUARE===============
3004	33	19	64	40	0	0	100
#=====dagger
3011	32	3	47	13	-8	-5	100
#=====holy
3012	48	0	63	15	-10	0	100
#=====axe
3013	16	0	31	15	-8	-2	100
#=====boomerang
3014	1	1	14	14	-10	-2	100
#=====time stop
3015	65	0	79	15	-10	-2	100
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== SIMON =========
#death left
801	39011	500	39021	500
#death right
802	39012	500	39022	500
#idle left
803	40011	100
#idle right
804	40012	100
#walk left 
805	40021	100	40031	100	40041	100	40031	100
#walk right
806	40022	100	40032	100	40042	100	40032	100
#jump left
807	40051	100
#jump right
808	40052	100
#damaged left
809	40061	100
#damaged right
810	40062	100
#climp up left
811	40071	100	40081	100
#climp up right
812	40072	100	40082	100
#climp down left
813	40091	100	40101	100
#climp down right
814	40092	100	40102	100
#swip left
815	40111	120	40121	120	40131	120
#swip right
816	40112	120	40122	120	40132	120
#duck left
817	40141	100
#duck right
818	40142	100
#duck swip left
819	40151	100	40161	100	40171	100
#duck swip right
820	40152	100	40162	100	40172	100
#climp stand left
821	40081	100
#climp stand right
822	40082	100
# ==== LAMP =========
# idle
720	42000	100	42001	100
# ==== CANDLE =======
#idle
719	42010	100	42021	100
# ==== HEART =========
# idle
721	44000	100
# ==== HEART SMALL====
# idle 
930	65000	100
# ==== WHIPS UPDATE =========
# idle
722	45000	100
# ==== BRICK =========
#idle
601	20001	100
# ==== STAIR =========
#idle
602	20001	100
# ==== Moving brick ===
921	59000	100
# ==== ZOOMBIE =========
#run left
900	43011	100	43021 	100
#run right
901	43012	100	43022	100
# ==== BAT	===========
#idle
902	56001	100
#fly left
903	56011	100	56021	100	56031	100
#fly right
904	56012	100	56022	100	56032	100
#===== WOFT =========== 
#idle left
905	57001	100
#idel right
906	57002	100
#jump left
907	57011	100
#jump right
908	57012	100
#run left
909	57021	100	57031	100
#run right
910	57022	100	57032	100
#====== KIGHT ====
#idle left
911	58001	100
#idle right
912	58002	100
#Run left
913	58011	280	58021	280
#run right
914	58012	280	58022	280
#====== BOSS =====
#idle
915	59001	100
#fly
916	59011	80	59021	80
#====== GHOST
#idle left
917	60001	100	60011	100
#idle right
918	60002	100	60012	100
#====== SKELETON
#run left
919	61011	100	61021	100
#run right
920	61012	100	61022	100
#====== SKELETON BONE
#idle left
922	62031	80	62041	80	62051	80
#idle right
923	62032	80	62042	80	62052	80
#====== dDAVEN 
#idle left
924	63011	100
#idle right
925	63012	100
#fly left
926	63021	100	63031	100	63041	100
#fly right
927	63022	100	63032	100	63042	100
#======= MONKEY
928	64011	100	64021	100
929	64012	100	64022	100
# ============================ DAGGER===================	
# ==== DAGGER PICKER =========
# idle
723	46000	100
# ==== DAGGER FLY LEFT ======
724	47001	100
# ==== DAGGER FLY RIGHT ====
725	47002	100
# ============================ HOLY===================	
# ==== HOLY PICKER =========
# idle
726	48000	100
# ==== HOLY FLY LEFT ======
727	49001	100
# ==== HOLY FLY RIGHT ====
728	49002	100
# ==== HOLY EXPLOID ======
729	60020	100	60030	100	60040	100	50001	100	51001	100
# ============================ AXE===================	
# ==== AXE PICKER ==========
# idle 
730	52000	100
#===== AXE 
# fly
731	53000	75	53010	75	53020	75	53030	75
#=============================BOOMERANG
# ==== BMR PICKER ==========
#idle
732	54000	100
#fly
733	55000	75	55001	75	55002	75
#============================ DIO STAND
734	60050	100
#
# id	ani1	ani2	ani3
[ANIMATION_SETS]
# SIMON
1	803	804	805	806	817	818	807	808	809	810	811	812	813	814	815	816	819	820	821	822	801	802
# LAMP
2	720
# ZOOMBIE
3	900	901
#	HEART
4	721
#	WHIPS UPDATE
5	722
#	DAGGER PICKER
6	723
#	DAGGER 
7	724	725
#	HOLY PICKER
8	726
#	HOLY
9	727	728	729
#	AXE PICKER
10	730
#	AXE
11	731
#	BOOMERANG PICKER
12	732
#	BOOMERANG
13	733
# BRICK 
22	601
# STAIR
23	601
# CANDLE
24	719
#	BAT
25	902	903	904
#	WOFT
26	905	906	907	908	909	910
#	KNIGHT
27	911	912	913	914
# 	MOVING BRICK
28	921
#	BOSS
29	915	916
#	GHOST
30	917	918
#	DIO STAND        TIME STOP PICKER 
31	734
#	TIME STOP
#	F*CK ZA WARUDO , TOKKI TOMAREEEEEEEE
#	SKELETON
32	919	920
#	SKELETON BONE
33	922	923
#	dRAVEN
34	924	925	926	927
